Date @20:00:00 UTC+1,Sale Type,Store Sales,Concept Sale,Game Milestones,Comments,,,,,,,
2012-11-13,,,,,,,,,,,,
2012-11-14,,,,,,,,,,,,
2012-11-15,,,,,,,,,,,,
2012-11-16,,,,,http://i.imgur.com/M9truMY.jpg,,,,,,,
2012-11-17,,,,,,,,,,,,
2012-11-18,,,,,,,,,,,,
2012-11-19,,,,Kickstarter Campaign Ended,,,,,,,,
2012-11-20,,,,,Day 1 after campaign (website was offline),,,,,,,
2012-11-21,,,,,,,,,,,,
2012-11-22,,,,,"<-- no no no, all time low, not anymore ;)",,,,,,,
2012-11-23,,,,,,,,,,,,
2012-11-24,,,,,,,,,,,,
2012-11-25,,,,,Last full day of grace period,,,,,,,
2012-11-26,,,,,,,,,,,,
2012-11-27,,,,,,,,,,,,
2012-11-28,,,,,,,,,,,,
2012-11-29,,,,,,,,,,,,
2012-11-30,,,,,,,,,,,,
2012-12-01,,,,,,,,,,,,
2012-12-02,,,,,,,,,,,,
2012-12-03,,,,,estimated value (catched from 23:00),,,,,,,
2012-12-04,,,,,,,,,,,,
2012-12-05,,,,,,,,,,,,
2012-12-06,,,,,,,,,,,,
2012-12-07,,,,,,,,,,,,
2012-12-08,,,,,,,,,,,,
2012-12-09,,,,,,,,,,,,
2012-12-10,,,,,,,,,,,,
2012-12-11,,,,,,,,,,,,
2012-12-12,,,,,,,,,,,,
2012-12-13,,,,,,,,,,,,
2012-12-14,,,,,,,,,,,,
2012-12-15,,,,,,,,,,,,
2012-12-16,,,,,,,,,,,,
2012-12-17,,,,,,,,,,,,
2012-12-18,,,,,,,,,,,,
2012-12-19,,,,,,,,,,,,
2012-12-20,,,,,,,,,,,,
2012-12-21,,,,,,,,,,,,
2012-12-22,,,,,,,,,,,,
2012-12-23,,,,,,,,,,,,
2012-12-24,,,,,,,,,,,,
2012-12-25,,,,,,,,,,,,
2012-12-26,,,,,,,,,,,,
2012-12-27,,,,,,,,,,,,
2012-12-28,,,,,,,,,,,,
2012-12-29,,,,,,,,,,,,
2012-12-30,,,,,,,,,,,,
2012-12-31,,,,,,,,,,,,
2013-01-01,,,,,,,,,,,,
2013-01-02,,,,,,,,,,,,
2013-01-03,,,,,,,,,,,,
2013-01-04,,,,,,,,,,,,
2013-01-05,,,,,,,,,,,,
2013-01-06,,,,,,,,,,,,
2013-01-07,,,,,,,,,,,,
2013-01-08,,,,,,,,,,,,
2013-01-09,,,,,,,,,,,,
2013-01-10,,,,,,,,,,,,
2013-01-11,,,,,,,,,,,,
2013-01-12,,,,,,,,,,,,
2013-01-13,,,,,,,,,,,,
2013-01-14,,,,,,,,,,,,
2013-01-15,,,,,,,,,,,,
2013-01-16,,,,,,,,,,,,
2013-01-17,,,,,,,,,,,,
2013-01-18,,,,,,,,,,,,
2013-01-19,,,,,,,,,,,,
2013-01-20,,,,,,,,,,,,
2013-01-21,,,,,,,,,,,,
2013-01-22,,,,,,,,,,,,
2013-01-23,,,,,,,,,,,,
2013-01-24,,,,,,,,,,,,
2013-01-25,,,,,,,,,,,,
2013-01-26,,,,,,,,,,,,
2013-01-27,,,,,,,,,,,,
2013-01-28,,,,,,,,,,,,
2013-01-29,,,,,,,,,,,,
2013-01-30,,,,,,,,,,,,
2013-01-31,,,,,,,,,,,,
2013-02-01,,,,,,,,,,,,
2013-02-02,,,,,"$7.5mil in sales with 21 months left in production, because why not?",,,,,,,
2013-02-03,,,,,,,,,,,,
2013-02-04,,,,,Avg between 2/3 and 2/8,,,,,,,
2013-02-05,,,,,,,,,,,,
2013-02-06,,,,,,,,,,,,
2013-02-07,,,,,,,,,,,,
2013-02-08,,,,,,,,,,,,
2013-02-09,,,,,Citizen card shipping form posted,,,,,,,
2013-02-10,,,,,,,,,,,,
2013-02-11,,,,,,,,,,,,
2013-02-12,,,,,,,,,,,,
2013-02-13,,,,,,,,,,,,
2013-02-14,,,,,,,,,,,,
2013-02-15,,,,,Metal upgrades for Bronze and Silver cards,,,,,,,
2013-02-16,,,,,The announced citizen card deadline,,,,,,,
2013-02-17,,,,,,,,,,,,
2013-02-18,,,,,,,,,,,,
2013-02-19,,,,,,,,,,,,
2013-02-20,,,,,,,,,,,,
2013-02-21,,,,,,,,,,,,
2013-02-22,,,,,@ 9:00 pm GMT+1,,,,,,,
2013-02-23,,,,,,,,,,,,
2013-02-24,,,,,,,,,,,,
2013-02-25,,,,,,,,,,,,
2013-02-26,,,,,,,,,,,,
2013-02-27,,,,,,,,,,,,
2013-02-28,,,,,Citizen card shipping form taken down,,,,,,,
2013-03-01,,,,,,,,,,,,
2013-03-02,,,,,,,,,,,,
2013-03-03,,,,,,,,,,,,
2013-03-04,,,,,,,,,,,,
2013-03-05,,,,,,,,,,,,
2013-03-06,,,,,,,,,,,,
2013-03-07,,,,,,,,,,,,
2013-03-08,,,,,,,,,,,,
2013-03-09,,,,,,,,,,,,
2013-03-10,,,,,,,,,,,,
2013-03-11,,,,,,,,,,,,
2013-03-12,,,,,,,,,,,,
2013-03-13,,,,,,,,,,,,
2013-03-14,,,,,,,,,,,,
2013-03-15,,,,,,,,,,,,
2013-03-16,,,,,,,,,,,,
2013-03-17,,,,,,,,,,,,
2013-03-18,,,,,,,,,,,,
2013-03-19,,,,,,,,,,,,
2013-03-20,,,,,,,,,,,,
2013-03-21,,,,,,,,,,,,
2013-03-22,,,,,,,,,,,,
2013-03-23,,,,,,,,,,,,
2013-03-24,,,,,,,,,,,,
2013-03-25,,,,,,,,,,,,
2013-03-26,,,,,,,,,,,,
2013-03-27,,,,,,,,,,,,
2013-03-28,,,,,,,,,,,,
2013-03-29,,,,,,,,,,,,
2013-03-30,,,,,,,,,,,,
2013-03-31,,,,,,,,,,,,
2013-04-01,,,,,,,,,,,,
2013-04-02,,,,,,,,,,,,
2013-04-03,,,,,,,,,,,,
2013-04-04,,,,,,,,,,,,
2013-04-05,,,,,,,,,,,,
2013-04-06,,,,,,,,,,,,
2013-04-07,,,,,SOTA CrossBow-motion,,,,,,,
2013-04-08,,,,,,,,,,,,
2013-04-09,,,,,,,,,,,,
2013-04-10,,,,,PC Gamer article,,,,,,,
2013-04-11,,,,,,,,,,,,
2013-04-12,,,,,,,,,,,,
2013-04-13,,,,,,,,,,,,
2013-04-14,,,,,,,,,,,,
2013-04-15,,,,,,,,,,,,
2013-04-16,,,,,,,,,,,,
2013-04-17,,,,,,,,,,,,
2013-04-18,,,,,15k pledge from rreuben02,,,,,,,
2013-04-19,,,,,,,,,,,,
2013-04-20,,,,,,,,,,,,
2013-04-21,,,,,,,,,,,,
2013-04-22,,,,,,,,,,,,
2013-04-23,,,,,aurora tease - email to unlinked,,,,,,,
2013-04-24,,,,,,,,,,,,
2013-04-25,,,,,,,,,,,,
2013-04-26,,,,,,,,,,,,
2013-04-27,,RSI;Aurora Concept,RSI Aurora,,new $9M & $10M goals,,,,,,,
2013-04-28,,,RSI Aurora,,,,,,,,,
2013-04-29,,,RSI Aurora,,,,,,,,,
2013-04-30,,,RSI Aurora,,,,,,,,,
2013-05-01,,,RSI Aurora,,,,,,,,,
2013-05-02,,,RSI Aurora,,,,,,,,,
2013-05-03,,,RSI Aurora,,,,,,,,,
2013-05-04,,"RSI, Last day of Aurora LX sales.",RSI Aurora,,,,,,,,,
2013-05-05,,"LTI Aurora offer ends (9,438,000$)",RSI Aurora,,,,,,,,,
2013-05-06,,Total During Aurora Promotion: $783828,,,,,,,,,,
2013-05-07,,,,,,,,,,,,
2013-05-08,,,,,,,,,,,,
2013-05-09,,,,,,,,,,,,
2013-05-10,,,,,,,,,,,,
2013-05-11,,,,,,,,,,,,
2013-05-12,,,,,,,,,,,,
2013-05-13,,,,,,,,,,,,
2013-05-14,,,,,,,,,,,,
2013-05-15,,,,,,,,,,,,
2013-05-16,,,,,,,,,,,,
2013-05-17,,,,,,,,,,,,
2013-05-18,,,,,,,,,,,,
2013-05-19,,,,,,,,,,,,
2013-05-20,,,,,,,,,,,,
2013-05-21,,,,Hangar Preview Released,,,,,,,,
2013-05-22,,,,,,,,,,,,
2013-05-23,,,,,,,,,,,,
2013-05-24,,,,,,,,,,,,
2013-05-25,,,,,,,,,,,,
2013-05-26,,,,,,,,,,,,
2013-05-27,,,,,,,,,,,,
2013-05-28,,,,,,,,,,,,
2013-05-29,,,,,,,,,,,,
2013-05-30,,,,,,,,,,,,
2013-05-31,,,,,,,,,,,,
2013-06-01,,,,,Jump Point #6 released to subscribers,,,,,,,
2013-06-02,,,,,,,,,,,,
2013-06-03,,,,,,,,,,,,
2013-06-04,,,,,,,,,,,,
2013-06-05,,,,,,,,,,,,
2013-06-06,,,,,,,,,,,,
2013-06-07,,,,,,,,,,,,
2013-06-08,,,,,,,,,,,,
2013-06-09,,,,,,,,,,,,
2013-06-10,,,,,,,,,,,,
2013-06-11,,,,,,,,,,,,
2013-06-12,,,,,,,,,,,,
2013-06-13,,,,,,,,,,,,
2013-06-14,,,,,,,,,,,,
2013-06-15,,,,,,,,,,,,
2013-06-16,,,,,,,,,,,,
2013-06-17,,,,,,,,,,,,
2013-06-18,,,,,,,,,,,,
2013-06-19,,,,,,,,,,,,
2013-06-20,,,,,,,,,,,,
2013-06-21,,,,,,,,,,,,
2013-06-22,,300 Series Sale Week,,,,,,,,,,
2013-06-23,,,,,,,,,,,,
2013-06-24,,,,,,,,,,,,
2013-06-25,,,,,,,,,,,,
2013-06-26,,,,,,,,,,,,
2013-06-27,,,,,Website Down starting 18:00 GMT+1,,,,,,,
2013-06-28,,,,,RSI Prime Livestream,,,,,,,
2013-06-29,,,,,"$11,614,858 at end of Live Stream",,,,,,,
2013-06-30,,,,,,,,,,,,
2013-07-01,,,,,,,,,,,,
2013-07-02,,,,,,,,,,,,
2013-07-03,,,,,,,,,,,,
2013-07-04,,,,,,,,,,,,
2013-07-05,,,,,,,,,,,,
2013-07-06,,,,,,,,,,,,
2013-07-07,,,,,End of the livestream promo grace period,,,,,,,
2013-07-08,,,,,,,,,,,,
2013-07-09,,,,,,,,,,,,
2013-07-10,,,,,,,,,,,,
2013-07-11,,,,,,,,,,,,
2013-07-12,,,,,,,,,,,,
2013-07-13,,,,,,,,,,,,
2013-07-14,,,,,,,,,,,,
2013-07-15,,,,,,,,,,,,
2013-07-16,,,,,,,,,,,,
2013-07-17,,,,,,,,,,,,
2013-07-18,,,,,,,,,,,,
2013-07-19,,,,,,,,,,,,
2013-07-20,,,,,,,,,,,,
2013-07-21,,,,,,,,,,,,
2013-07-22,,,,,,,,,,,,
2013-07-23,,,,,,,,,,,,
2013-07-24,,,,,,,,,,,,
2013-07-25,,,,,,,,,,,,
2013-07-26,,,,,,,,,,,,
2013-07-27,,,,,,,,,,,,
2013-07-28,,,,,,,,,,,,
2013-07-29,,,,,,,,,,,,
2013-07-30,,,,,,,,,,,,
2013-07-31,,,,,,,,,,,,
2013-08-01,,,,,,,,,,,,
2013-08-02,,,,,,,,,,,,
2013-08-03,,,,,,,,,,,,
2013-08-04,,,,,,,,,,,,
2013-08-05,,,,,,,,,,,,
2013-08-06,,,,,,,,,,,,
2013-08-07,,,,,,,,,,,,
2013-08-08,,,,,,,,,,,,
2013-08-09,,,,,,,,,,,,
2013-08-10,,,,,,,,,,,,
2013-08-11,,,,,,,,,,,,
2013-08-12,,,,,,,,,,,,
2013-08-13,,,,,,,,,,,,
2013-08-14,,,,,,,,,,,,
